Date,Predicted_Close
2023-03-22 00:00:00+00:00,26.42522664400991
2023-03-23 00:00:00+00:00,27.143689477475267
2023-03-24 00:00:00+00:00,26.734274078149696
2023-03-27 00:00:00+00:00,26.48783105331018
2023-03-28 00:00:00+00:00,26.36759002631654
2023-03-29 00:00:00+00:00,26.93798765087703
2023-03-30 00:00:00+00:00,27.334484138492318
2023-03-31 00:00:00+00:00,27.726012834500708
2023-04-03 00:00:00+00:00,27.91283288315619
2023-04-04 00:00:00+00:00,27.404044593270402
2023-04-05 00:00:00+00:00,26.835635222580812
2023-04-06 00:00:00+00:00,26.990656476963494
2023-04-10 00:00:00+00:00,27.52925530725118
2023-04-11 00:00:00+00:00,27.121828161796515
2023-04-12 00:00:00+00:00,26.452057646675808
2023-04-13 00:00:00+00:00,26.420256957022765
2023-04-14 00:00:00+00:00,26.71340594171627
2023-04-17 00:00:00+00:00,26.955876249574455
2023-04-18 00:00:00+00:00,27.61670246534645
2023-04-19 00:00:00+00:00,27.87904583501248
2023-04-20 00:00:00+00:00,27.057235498625335
2023-04-21 00:00:00+00:00,27.07214076882628
2023-04-24 00:00:00+00:00,26.995624268570396
2023-04-25 00:00:00+00:00,26.19964986022358
2023-04-26 00:00:00+00:00,26.9101634689658
2023-04-27 00:00:00+00:00,27.17846970486431
2023-04-28 00:00:00+00:00,27.698188652589476
2023-05-01 00:00:00+00:00,28.85190281342074
2023-05-02 00:00:00+00:00,28.156294474879466
2023-05-03 00:00:00+00:00,27.7508555832957
2023-05-04 00:00:00+00:00,27.51236178317933
2023-05-05 00:00:00+00:00,28.623346491898406
2023-05-08 00:00:00+00:00,29.09138979278244
2023-05-09 00:00:00+00:00,28.515029301989472
2023-05-10 00:00:00+00:00,28.827060064625744
2023-05-11 00:00:00+00:00,28.521985347467286
2023-05-12 00:00:00+00:00,28.28547980122182
2023-05-15 00:00:00+00:00,28.89463226553292
2023-05-16 00:00:00+00:00,29.15300102283738
2023-05-17 00:00:00+00:00,30.111945910290018
2023-05-18 00:00:00+00:00,31.602533582552535
2023-05-19 00:00:00+00:00,31.1911318247363
2023-05-22 00:00:00+00:00,31.10368466664103
2023-05-23 00:00:00+00:00,30.61874594630491
2023-05-24 00:00:00+00:00,30.4696875581547
2023-05-25 00:00:00+00:00,37.86498930177392
2023-05-26 00:00:00+00:00,38.82492736847189
2023-05-30 00:00:00+00:00,39.98261803704497
2023-05-31 00:00:00+00:00,37.71990552598529
2023-06-01 00:00:00+00:00,39.64375816712304
2023-06-02 00:00:00+00:00,39.20353715277
2023-06-05 00:00:00+00:00,39.04851779376756
2023-06-06 00:00:00+00:00,38.53475981689462
2023-06-07 00:00:00+00:00,37.36315705736593
2023-06-08 00:00:00+00:00,38.391662399596655
2023-06-09 00:00:00+00:00,38.65003305228136
2023-06-12 00:00:00+00:00,39.35756333252711
2023-06-13 00:00:00+00:00,40.8879009191658
2023-06-14 00:00:00+00:00,42.850510295434404
2023-06-15 00:00:00+00:00,42.508667097016
2023-06-16 00:00:00+00:00,42.547423832146855
2023-06-20 00:00:00+00:00,43.65641839161479
2023-06-21 00:00:00+00:00,42.898205643773245
2023-06-22 00:00:00+00:00,42.87833447734563
2023-06-23 00:00:00+00:00,42.06745290341763
2023-06-26 00:00:00+00:00,40.500348730899226
2023-06-27 00:00:00+00:00,41.736542258218854
2023-06-28 00:00:00+00:00,40.98230601811912
2023-06-29 00:00:00+00:00,40.68915513804537
2023-06-30 00:00:00+00:00,42.159867853119785
2023-07-03 00:00:00+00:00,42.27017140151939
2023-07-05 00:00:00+00:00,42.17477691408123
2023-07-06 00:00:00+00:00,41.96211904200518
2023-07-07 00:00:00+00:00,42.35960681348556
2023-07-10 00:00:00+00:00,42.03863554226106
2023-07-11 00:00:00+00:00,42.26222217679626
2023-07-12 00:00:00+00:00,43.74983031132277
2023-07-13 00:00:00+00:00,45.811810682771345
2023-07-14 00:00:00+00:00,45.30699890062736
2023-07-17 00:00:00+00:00,46.29277099998542
2023-07-18 00:00:00+00:00,47.319289983725476
2023-07-19 00:00:00+00:00,46.90490679279299
2023-07-20 00:00:00+00:00,45.35767757746268
2023-07-21 00:00:00+00:00,44.15427412828097
2023-07-24 00:00:00+00:00,44.45537423307785
2023-07-25 00:00:00+00:00,45.5156802649616
2023-07-26 00:00:00+00:00,45.29010348117527
2023-07-27 00:00:00+00:00,45.73529418251546
2023-07-28 00:00:00+00:00,46.57995901382669
2023-07-31 00:00:00+00:00,46.55909087739326
2023-08-01 00:00:00+00:00,46.33848378059408
2023-08-02 00:00:00+00:00,44.11452800466525
2023-08-03 00:00:00+00:00,44.35898277563387
2023-08-04 00:00:00+00:00,44.522948329365256
2023-08-07 00:00:00+00:00,45.25532325378623
2023-08-08 00:00:00+00:00,44.50704987991898
2023-08-09 00:00:00+00:00,42.41028928108136
2023-08-10 00:00:00+00:00,42.24533054810463
2023-08-11 00:00:00+00:00,40.721949006943746
2023-08-14 00:00:00+00:00,43.601763207037656
2023-08-15 00:00:00+00:00,43.7875900764478
2023-08-16 00:00:00+00:00,43.33644029963563
2023-08-17 00:00:00+00:00,43.195333031588795
2023-08-18 00:00:00+00:00,43.15061343022548
2023-08-21 00:00:00+00:00,46.79559642363874
2023-08-22 00:00:00+00:00,45.50474771174198
2023-08-23 00:00:00+00:00,46.94366352792384
2023-08-24 00:00:00+00:00,46.99036569701735
2023-08-25 00:00:00+00:00,45.852553776392845
2023-08-28 00:00:00+00:00,46.66442473880572
2023-08-29 00:00:00+00:00,48.60119629165376
2023-08-30 00:00:00+00:00,49.07818389188651
2023-08-31 00:00:00+00:00,49.168612483098
2023-09-01 00:00:00+00:00,48.327920368768105
2023-09-05 00:00:00+00:00,48.366677103898944
2023-09-06 00:00:00+00:00,46.88900834334672
2023-09-07 00:00:00+00:00,46.07415405243738
2023-09-08 00:00:00+00:00,45.40934943354334
2023-09-11 00:00:00+00:00,45.017824528295435
2023-09-12 00:00:00+00:00,44.7117547365114
2023-09-13 00:00:00+00:00,45.32289735007365
2023-09-14 00:00:00+00:00,45.41829562827229
2023-09-15 00:00:00+00:00,43.747843952832106
2023-09-18 00:00:00+00:00,43.81342789986838
2023-09-19 00:00:00+00:00,43.370227347779334
2023-09-20 00:00:00+00:00,42.09726344381953
2023-09-21 00:00:00+00:00,40.882931232178656
2023-09-22 00:00:00+00:00,41.472212530062144
2023-09-25 00:00:00+00:00,42.08037181512791
2023-09-26 00:00:00+00:00,41.77132248560789
2023-09-27 00:00:00+00:00,42.32482658609652
2023-09-28 00:00:00+00:00,42.941932065891244
2023-09-29 00:00:00+00:00,43.34935921134591
2023-10-02 00:00:00+00:00,44.62430947379638
2023-10-03 00:00:00+00:00,43.36724401928286
2023-10-04 00:00:00+00:00,43.887958041633595
2023-10-05 00:00:00+00:00,44.5308975540884
2023-10-06 00:00:00+00:00,45.59815963144997
2023-10-09 00:00:00+00:00,45.112225836488264
2023-10-10 00:00:00+00:00,45.633933038084336
2023-10-11 00:00:00+00:00,46.63560737764916
2023-10-12 00:00:00+00:00,46.77373510795998
2023-10-13 00:00:00+00:00,45.29904588514375
2023-10-16 00:00:00+00:00,45.929070276648744
2023-10-17 00:00:00+00:00,43.78560371795714
2023-10-18 00:00:00+00:00,42.054533991707345
2023-10-19 00:00:00+00:00,41.960132683514516
2023-10-20 00:00:00+00:00,41.250612254017625
2023-10-23 00:00:00+00:00,42.82864518899516
2023-10-24 00:00:00+00:00,43.512327795071485
2023-10-25 00:00:00+00:00,41.64015080077487
2023-10-26 00:00:00+00:00,40.19626908836634
2023-10-27 00:00:00+00:00,40.369177046066206
2023-10-30 00:00:00+00:00,41.02602864947663
2023-10-31 00:00:00+00:00,40.64741886517853
2023-11-01 00:00:00+00:00,42.18272613880436
2023-11-02 00:00:00+00:00,43.35631525682372
2023-11-03 00:00:00+00:00,44.8459097498409
2023-11-06 00:00:00+00:00,45.587227078230356
2023-11-07 00:00:00+00:00,45.78994936709258
2023-11-08 00:00:00+00:00,46.40506469763616
2023-11-09 00:00:00+00:00,46.77870479494712
2023-11-10 00:00:00+00:00,48.15501241106824
2023-11-13 00:00:00+00:00,48.43822391716769
2023-11-14 00:00:00+00:00,49.46772243864375
2023-11-15 00:00:00+00:00,48.70454379457554
2023-11-16 00:00:00+00:00,49.29282812245321
2023-11-17 00:00:00+00:00,49.11197094003021
2023-11-20 00:00:00+00:00,50.21599960327149
2023-11-21 00:00:00+00:00,49.753917273239686
2023-11-22 00:00:00+00:00,48.53362219536635
2023-11-24 00:00:00+00:00,47.59952195208893
2023-11-27 00:00:00+00:00,48.06259746136607
2023-11-28 00:00:00+00:00,47.64423776269178
2023-11-29 00:00:00+00:00,47.96123631693495
2023-11-30 00:00:00+00:00,46.59983397101478
2023-12-01 00:00:00+00:00,46.594864284027636
2023-12-04 00:00:00+00:00,45.347738203488404
2023-12-05 00:00:00+00:00,46.39711547291301
2023-12-06 00:00:00+00:00,45.34078215801059
2023-12-07 00:00:00+00:00,46.42692601331492
2023-12-08 00:00:00+00:00,47.33121571619043
2023-12-11 00:00:00+00:00,46.45772973296214
2023-12-12 00:00:00+00:00,47.4812691789662
2023-12-13 00:00:00+00:00,47.90956446085429
2023-12-14 00:00:00+00:00,48.169917681269176
2023-12-15 00:00:00+00:00,48.706530153066204
2023-12-18 00:00:00+00:00,49.88608213731803
2023-12-19 00:00:00+00:00,49.41605058256309
2023-12-20 00:00:00+00:00,47.93241895577839
2023-12-21 00:00:00+00:00,48.80590493900666
2023-12-22 00:00:00+00:00,48.64690907226241
2023-12-26 00:00:00+00:00,49.093089162087445
2023-12-27 00:00:00+00:00,49.23022371315294
2023-12-28 00:00:00+00:00,49.334564395320065
2023-12-29 00:00:00+00:00,49.334564395320065
