Date,Predicted_Close
2023-03-22 00:00:00+00:00,99.9109
2023-03-23 00:00:00+00:00,99.6547
2023-03-24 00:00:00+00:00,99.36568
2023-03-27 00:00:00+00:00,98.88788
2023-03-28 00:00:00+00:00,98.55771
2023-03-29 00:00:00+00:00,98.03159
2023-03-30 00:00:00+00:00,99.130005
2023-03-31 00:00:00+00:00,100.75181
2023-04-03 00:00:00+00:00,102.38321
2023-04-04 00:00:00+00:00,102.87866
2023-04-05 00:00:00+00:00,103.726746
2023-04-06 00:00:00+00:00,102.77303
2023-04-10 00:00:00+00:00,102.49519
2023-04-11 00:00:00+00:00,102.41206
2023-04-12 00:00:00+00:00,101.32628
2023-04-13 00:00:00+00:00,99.67397
2023-04-14 00:00:00+00:00,100.88966
2023-04-17 00:00:00+00:00,101.92002
2023-04-18 00:00:00+00:00,102.67051
2023-04-19 00:00:00+00:00,102.8422
2023-04-20 00:00:00+00:00,103.809586
2023-04-21 00:00:00+00:00,104.133606
2023-04-24 00:00:00+00:00,105.77259
2023-04-25 00:00:00+00:00,106.386635
2023-04-26 00:00:00+00:00,104.79397
2023-04-27 00:00:00+00:00,104.86577
2023-04-28 00:00:00+00:00,107.42109
2023-05-01 00:00:00+00:00,106.89842
2023-05-02 00:00:00+00:00,104.65801
2023-05-03 00:00:00+00:00,104.03127
2023-05-04 00:00:00+00:00,103.841995
2023-05-05 00:00:00+00:00,104.02362
2023-05-08 00:00:00+00:00,105.02613
2023-05-09 00:00:00+00:00,105.755684
2023-05-10 00:00:00+00:00,106.52054
2023-05-11 00:00:00+00:00,108.69401
2023-05-12 00:00:00+00:00,110.973305
2023-05-15 00:00:00+00:00,111.16273
2023-05-16 00:00:00+00:00,111.448105
2023-05-17 00:00:00+00:00,112.641045
2023-05-18 00:00:00+00:00,114.41144
2023-05-19 00:00:00+00:00,116.775185
2023-05-22 00:00:00+00:00,116.978355
2023-05-23 00:00:00+00:00,116.12119
2023-05-24 00:00:00+00:00,115.4955
2023-05-25 00:00:00+00:00,116.143486
2023-05-26 00:00:00+00:00,115.67679
2023-05-30 00:00:00+00:00,118.156784
2023-05-31 00:00:00+00:00,120.53076
2023-06-01 00:00:00+00:00,121.08463
2023-06-02 00:00:00+00:00,122.29815
2023-06-05 00:00:00+00:00,123.668816
2023-06-06 00:00:00+00:00,124.867
2023-06-07 00:00:00+00:00,126.098274
2023-06-08 00:00:00+00:00,123.52949
2023-06-09 00:00:00+00:00,123.65764
2023-06-12 00:00:00+00:00,123.51223
2023-06-13 00:00:00+00:00,125.28918
2023-06-14 00:00:00+00:00,126.38179
2023-06-15 00:00:00+00:00,126.667366
2023-06-16 00:00:00+00:00,127.05481
2023-06-20 00:00:00+00:00,126.24412
2023-06-21 00:00:00+00:00,125.9037
2023-06-22 00:00:00+00:00,125.243324
2023-06-23 00:00:00+00:00,128.02972
2023-06-26 00:00:00+00:00,129.17628
2023-06-27 00:00:00+00:00,128.33199
2023-06-28 00:00:00+00:00,128.76189
2023-06-29 00:00:00+00:00,128.95372
2023-06-30 00:00:00+00:00,128.34428
2023-07-03 00:00:00+00:00,129.44258
2023-07-05 00:00:00+00:00,130.0197
2023-07-06 00:00:00+00:00,130.31636
2023-07-07 00:00:00+00:00,129.1898
2023-07-10 00:00:00+00:00,129.37878
2023-07-11 00:00:00+00:00,128.02757
2023-07-12 00:00:00+00:00,128.29103
2023-07-13 00:00:00+00:00,129.7822
2023-07-14 00:00:00+00:00,132.66061
2023-07-17 00:00:00+00:00,134.263
2023-07-18 00:00:00+00:00,134.0585
2023-07-19 00:00:00+00:00,133.22894
2023-07-20 00:00:00+00:00,134.27986
2023-07-21 00:00:00+00:00,131.66678
2023-07-24 00:00:00+00:00,130.25345
2023-07-25 00:00:00+00:00,129.10353
2023-07-26 00:00:00+00:00,128.9257
2023-07-27 00:00:00+00:00,128.42944
2023-07-28 00:00:00+00:00,128.28032
2023-07-31 00:00:00+00:00,130.6058
2023-08-01 00:00:00+00:00,132.73656
2023-08-02 00:00:00+00:00,132.3976
2023-08-03 00:00:00+00:00,129.81303
2023-08-04 00:00:00+00:00,128.84866
2023-08-07 00:00:00+00:00,134.97221
2023-08-08 00:00:00+00:00,140.0492
2023-08-09 00:00:00+00:00,140.68176
2023-08-10 00:00:00+00:00,138.95094
2023-08-11 00:00:00+00:00,138.2585
2023-08-14 00:00:00+00:00,137.98683
2023-08-15 00:00:00+00:00,139.32178
2023-08-16 00:00:00+00:00,138.30107
2023-08-17 00:00:00+00:00,136.05542
2023-08-18 00:00:00+00:00,134.36806
2023-08-21 00:00:00+00:00,133.33313
2023-08-22 00:00:00+00:00,133.93501
2023-08-23 00:00:00+00:00,134.13092
2023-08-24 00:00:00+00:00,134.94438
2023-08-25 00:00:00+00:00,133.06348
2023-08-28 00:00:00+00:00,132.84251
2023-08-29 00:00:00+00:00,132.83928
2023-08-30 00:00:00+00:00,133.96017
2023-08-31 00:00:00+00:00,134.64793
2023-09-01 00:00:00+00:00,136.66183
2023-09-05 00:00:00+00:00,137.66559
2023-09-06 00:00:00+00:00,137.39708
2023-09-07 00:00:00+00:00,135.92113
2023-09-08 00:00:00+00:00,136.70654
2023-09-11 00:00:00+00:00,137.53233
2023-09-12 00:00:00+00:00,140.90315
2023-09-13 00:00:00+00:00,141.379
2023-09-14 00:00:00+00:00,143.43813
2023-09-15 00:00:00+00:00,144.26219
2023-09-18 00:00:00+00:00,141.67245
2023-09-19 00:00:00+00:00,140.0016
2023-09-20 00:00:00+00:00,138.0239
2023-09-21 00:00:00+00:00,135.86166
2023-09-22 00:00:00+00:00,131.41226
2023-09-25 00:00:00+00:00,129.38461
2023-09-26 00:00:00+00:00,130.19745
2023-09-27 00:00:00+00:00,127.71298
2023-09-28 00:00:00+00:00,126.3847
2023-09-29 00:00:00+00:00,125.93533
2023-10-02 00:00:00+00:00,126.53257
2023-10-03 00:00:00+00:00,128.29495
2023-10-04 00:00:00+00:00,126.3616
2023-10-05 00:00:00+00:00,126.46961
2023-10-06 00:00:00+00:00,126.08149
2023-10-09 00:00:00+00:00,127.07146
2023-10-10 00:00:00+00:00,127.8407
2023-10-11 00:00:00+00:00,128.88518
2023-10-12 00:00:00+00:00,130.73828
2023-10-13 00:00:00+00:00,131.89676
2023-10-16 00:00:00+00:00,130.76143
2023-10-17 00:00:00+00:00,131.62497
2023-10-18 00:00:00+00:00,131.5401
2023-10-19 00:00:00+00:00,129.43375
2023-10-20 00:00:00+00:00,128.50511
2023-10-23 00:00:00+00:00,126.35659
2023-10-24 00:00:00+00:00,126.20588
2023-10-25 00:00:00+00:00,127.57502
2023-10-26 00:00:00+00:00,124.16391
2023-10-27 00:00:00+00:00,121.168015
2023-10-30 00:00:00+00:00,124.598915
2023-10-31 00:00:00+00:00,129.74754
2023-11-01 00:00:00+00:00,132.5252
2023-11-02 00:00:00+00:00,135.69424
2023-11-03 00:00:00+00:00,137.5418
2023-11-06 00:00:00+00:00,138.3257
2023-11-07 00:00:00+00:00,139.09428
2023-11-08 00:00:00+00:00,141.1683
2023-11-09 00:00:00+00:00,141.7683
2023-11-10 00:00:00+00:00,140.92166
2023-11-13 00:00:00+00:00,142.24344
2023-11-14 00:00:00+00:00,142.42128
2023-11-15 00:00:00+00:00,144.38531
2023-11-16 00:00:00+00:00,143.70447
2023-11-17 00:00:00+00:00,142.87909
2023-11-20 00:00:00+00:00,143.9862
2023-11-21 00:00:00+00:00,145.22919
2023-11-22 00:00:00+00:00,144.30074
2023-11-24 00:00:00+00:00,145.43704
2023-11-27 00:00:00+00:00,146.08821
2023-11-28 00:00:00+00:00,146.88954
2023-11-29 00:00:00+00:00,146.72438
2023-11-30 00:00:00+00:00,146.06822
2023-12-01 00:00:00+00:00,145.60681
2023-12-04 00:00:00+00:00,146.06503
2023-12-05 00:00:00+00:00,144.95953
2023-12-06 00:00:00+00:00,145.6779
2023-12-07 00:00:00+00:00,144.64793
2023-12-08 00:00:00+00:00,145.57333
2023-12-11 00:00:00+00:00,146.47478
2023-12-12 00:00:00+00:00,145.82198
2023-12-13 00:00:00+00:00,146.3889
2023-12-14 00:00:00+00:00,147.58792
